Receipt No,Completion Time,Details,Transaction Status,Paid In,Withdrawn,Balance,Balance Confirmed
QAB1XYZ789,01/15/2025 10:30:00,254712345678 - John Doe has sent you Ksh1000.00,Completed,1000.00,0.00,5000.00,Yes
QAB2ABC123,01/15/2025 14:45:00,Withdraw Ksh500.00 from Agent 20X AGENT NAME,Completed,0.00,500.00,4500.00,Yes
QAB3DEF456,01/16/2025 09:15:00,Buy Goods Ksh350.00 from SUPERMARKET LTD Till 123456,Completed,0.00,350.00,4150.00,Yes
QAB4GHI789,01/16/2025 11:30:00,Pay Bill to KPLC Prepaid Acc 12345678 Ksh800.00,Completed,0.00,800.00,3350.00,Yes
QAB5JKL012,01/17/2025 08:00:00,254723456789 - Jane Smith has sent you Ksh2000.00,Completed,2000.00,0.00,5350.00,Yes
QAB6MNO345,01/17/2025 16:20:00,Send Money Ksh300.00 to Alice Brown 254734567890,Completed,0.00,300.00,5050.00,Yes
QAB7PQR678,01/18/2025 12:00:00,Fuliza M-PESA Charge Ksh25.00,Completed,0.00,25.00,5025.00,Yes
QAB8STU901,01/18/2025 14:30:00,Airtime Purchase for 254712345678 Ksh100.00,Completed,0.00,100.00,4925.00,Yes
QAB9VWX234,01/19/2025 10:45:00,Received Ksh50000.00 from EMPLOYER COMPANY,Completed,50000.00,0.00,54925.00,Yes
QAC0YZA567,01/19/2025 15:00:00,Pay Bill to WATER UTILITY Acc 98765432 Ksh1500.00,Completed,0.00,1500.00,53425.00,Yes
